#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   9.100000000000E+001  3.703080909731E+000  6.337050349548E+000  1.004013125928E+001  6.337050349548E+000  6.355540829973E+000  6.355541079281E+000  6.355636966456E+000  7.620800201831E+000  1.074724034959E+001  1.074724046507E+001  1.074725934967E+001  1.095753655329E+001  1.095756575718E+001  1.095756592649E+001  1.131200758637E+001  1.273646949451E+001  1.044829729912E-002  1.999999982274E+000  1.999999460490E+000  1.989549642223E+000  4.361680790592E-006  1.999999961900E+000  1.999999039842E+000  1.999995246260E+000  1.999945593414E+000  1.999999965533E+000  1.999999182257E+000  5.821633948262E-005  1.050487548820E-006  0.000000000000E+000  2.231592308697E-012  4.557064560718E-012  9.077083776095E-007  2.961695908594E-002  1.102927575085E-005  2.557645345784E-006  6.603956238994E-008  1.519172656275E-006  5.973278570964E-007  6.626431500204E-005  1.816053505281E-003  2.120194863282E-001
   9.150000000000E+001  3.466217665176E+000  6.573913594102E+000  1.004013125928E+001  6.286126395149E+000  6.286131654643E+000  6.286131910640E+000  6.573913594102E+000  7.592450531672E+000  1.069990025767E+001  1.069990030829E+001  1.069991222456E+001  1.106718727411E+001  1.106722185585E+001  1.106722200287E+001  1.124340196431E+001  1.280050005500E+001  1.999969822353E+000  1.999999979537E+000  1.999999455696E+000  2.772781519432E-005  4.775995120438E-006  1.999999941341E+000  1.999999069475E+000  1.999998424946E+000  1.999738360887E+000  1.999999990143E+000  1.999999228035E+000  2.622454613036E-004  9.783156336465E-007  0.000000000000E+000  1.488558156510E-020  2.598376296577E-020  3.014722626200E-008  6.881632551638E-007  8.852749228786E-003  2.451237912054E-005  2.927934986647E-004  2.220533970581E-004  2.946331638299E-004  7.656914156089E-003  6.461235860994E-008  3.662325019550E-006
   9.200000000000E+001  3.346450708402E+000  6.692260191081E+000  1.003871089948E+001  6.215989897621E+000  6.215992400440E+000  6.215992664990E+000  6.692260191081E+000  7.676709668168E+000  1.060310840056E+001  1.060310843327E+001  1.060311574137E+001  1.115821356294E+001  1.123408140578E+001  1.123408152919E+001  1.123412878345E+001  1.288556201672E+001  1.999992957579E+000  1.999999977614E+000  1.999999447382E+000  4.906989900103E-006  4.562248187948E-006  1.999999932989E+000  1.999999056763E+000  1.999998153363E+000  1.429015415126E-003  1.999999995000E+000  1.999999298539E+000  1.998571801378E+000  8.947407247969E-007  0.000000000000E+000  2.196108313883E-021  3.338594554568E-021  4.175344129394E-009  2.518962058903E-007  1.211976036074E-002  8.984702256010E-005  5.471674022925E-004  1.645606676893E-007  4.336360821780E-004  5.092373082464E-003  1.740735459197E-004  9.675227551907E-007
   9.250000000000E+001  3.329564122164E+000  6.705518909900E+000  1.003508303206E+001  6.148478812757E+000  6.148480403425E+000  6.148480677622E+000  6.705518909900E+000  7.871640609986E+000  1.049085635599E+001  1.049085638623E+001  1.049086161866E+001  1.106037859584E+001  1.143808044799E+001  1.143808055289E+001  1.143808683268E+001  1.300325858311E+001  1.999996783549E+000  1.999999976613E+000  1.999999431648E+000  1.993678110976E-006  3.859630194861E-006  1.999999905549E+000  1.999999046694E+000  1.999997840412E+000  5.925714853890E-005  1.999999996939E+000  1.999999369258E+000  1.999941734929E+000  8.039524037894E-007  0.000000000000E+000  7.296461936571E-022  9.401865013137E-022  2.584563499702E-010  1.614672070799E-007  1.351960885447E-002  5.024881070512E-005  8.295702747573E-004  2.256683968329E-008  3.718229868779E-004  3.631256919201E-003  1.423617065339E-004  4.793761623753E-007
   9.300000000000E+001  3.384651583427E+000  6.650345220667E+000  1.003499680409E+001  6.071736356567E+000  6.071737480965E+000  6.071737766928E+000  6.650345220667E+000  8.114678227493E+000  1.035209101300E+001  1.035209104992E+001  1.035209530087E+001  1.093354016704E+001  1.165914690550E+001  1.165914699553E+001  1.165914932165E+001  1.314242628154E+001  1.999998015935E+000  1.999999976503E+000  1.999999405298E+000  1.579626986874E-006  3.441205115012E-006  1.999999874634E+000  1.999999024393E+000  1.999997476063E+000  1.707124005973E-005  1.999999998146E+000  1.999999435397E+000  1.999983990529E+000  7.110300579462E-007  0.000000000000E+000  3.255554419413E-022  3.300358419584E-022  1.342847106632E-011  1.259052318003E-007  1.363525535482E-002  4.571637393123E-006  1.111573875598E-003  1.518070612504E-008  2.526187403024E-004  2.506652317858E-003  1.120655405437E-004  3.072453080845E-007
   9.350000000000E+001  3.512664908871E+000  6.523822886257E+000  1.003648779513E+001  5.950887044003E+000  5.950887887567E+000  5.950888188294E+000  6.523822886257E+000  8.332591466479E+000  1.014880049698E+001  1.014880054714E+001  1.014880442357E+001  1.073850950200E+001  1.185308516313E+001  1.185308524207E+001  1.185308637041E+001  1.326241511534E+001  1.999998528617E+000  1.999999977159E+000  1.999999365899E+000  1.637964580755E-006  3.643657982643E-006  1.999999870379E+000  1.999998957416E+000  1.999996812404E+000  7.981853879645E-006  1.999999999000E+000  1.999999494567E+000  1.999993108385E+000  6.226972134571E-007  0.000000000000E+000  1.707024195939E-022  1.214491395464E-022  6.040036740688E-011  1.098743963505E-007  1.276515173191E-002  3.011738920259E-006  1.330839019330E-003  1.232374070370E-008  1.337506718719E-004  1.549403595817E-003  7.986635667812E-005  2.279112594324E-007
   9.400000000000E+001  3.729830486665E+000  6.306026504182E+000  1.003585699085E+001  5.753744517631E+000  5.753745179019E+000  5.753745498705E+000  6.306026504182E+000  8.474450069530E+000  9.847239365394E+000  9.847239435713E+000  9.847243439855E+000  1.044150458077E+001  1.197576957827E+001  1.197576964943E+001  1.197577028181E+001  1.331946183579E+001  1.999998756623E+000  1.999999978620E+000  1.999999312624E+000  1.815167893176E-006  4.909034884505E-006  1.999999884256E+000  1.999998848520E+000  1.999995296476E+000  4.805148457042E-006  1.999999999582E+000  1.999999545500E+000  1.999996303851E+000  5.445964971923E-007  0.000000000000E+000  1.008425670687E-022  4.269185208459E-023  6.402164939825E-011  1.051325289906E-007  1.126056144312E-002  6.822090125560E-006  1.422593152325E-003  1.042626533232E-008  5.081127932492E-005  7.877498663754E-004  4.751240720795E-005  1.860069811638E-007
   9.450000000000E+001  4.020641153053E+000  6.010746230545E+000  1.003138738360E+001  5.491466840162E+000  5.491467382310E+000  5.491467725420E+000  6.010746230545E+000  8.544607482518E+000  9.460533125542E+000  9.460533226043E+000  9.460538114325E+000  1.005624103164E+001  1.202296542085E+001  1.202296548752E+001  1.202296587894E+001  1.330767191889E+001  1.999998825783E+000  1.999999980719E+000  1.999999247115E+000  2.059507533420E-006  9.282706869251E-006  1.999999906704E+000  1.999998701070E+000  1.999990801883E+000  3.411618938209E-006  1.999999999795E+000  1.999999587113E+000  1.999997715365E+000  4.806184220590E-007  0.000000000000E+000  6.681231789479E-023  1.365320637915E-023  4.302672386574E-011  1.131838932020E-007  9.424838673510E-003  9.221321270030E-006  1.358137327825E-003  8.919201037790E-009  1.304394851435E-005  3.085666159142E-004  2.218059456532E-005  1.631147477056E-007
   9.500000000000E+001  4.316809899953E+000  5.708202129615E+000  1.002501202957E+001  5.235909498451E+000  5.235909967140E+000  5.235910337452E+000  5.708202129615E+000  8.615879456590E+000  9.066529512859E+000  9.066529659785E+000  9.066538019429E+000  9.661716958119E+000  1.204773266358E+001  1.204773272904E+001  1.204773299180E+001  1.327759432418E+001  1.999998753587E+000  1.999999983340E+000  1.999999173530E+000  2.393400597048E-006  3.446179270811E-005  1.999999930108E+000  1.999998518494E+000  1.999965595906E+000  2.714083676157E-006  1.999999999627E+000  1.999999618988E+000  1.999998425472E+000  4.316709401499E-007  0.000000000000E+000  5.034297446849E-023  5.092139637380E-024  2.252618522189E-011  1.592291345393E-007  7.518546902939E-003  5.333742400005E-006  1.154865487326E-003  7.810224796040E-009  4.044350486200E-006  1.537932404452E-004  1.303963669766E-005  1.529217343635E-007
   9.550000000000E+001  4.523618275864E+000  5.496877384268E+000  1.002049566013E+001  5.088535590499E+000  5.088536026156E+000  5.088536424501E+000  5.496877384268E+000  8.775624397217E+000  8.775790850695E+000  8.775791067620E+000  8.795395927613E+000  9.370266472307E+000  1.213152393052E+001  1.213152399778E+001  1.213152418746E+001  1.330811213618E+001  1.999998474986E+000  1.999999986194E+000  1.999999097548E+000  2.895285889481E-006  1.983088882538E+000  1.999999948897E+000  1.999998313287E+000  1.691123293459E-002  2.321143021161E-006  1.999999999209E+000  1.999999640777E+000  1.999998809771E+000  3.974290002516E-007  0.000000000000E+000  4.514112324664E-023  4.263241450687E-024  1.983301335834E-011  8.616936850210E-004  5.727891217852E-003  1.445499297145E-007  6.027805858609E-006  7.411249418417E-009  3.577897111981E-006  2.463069793125E-004  2.327000278779E-005  1.555476274773E-007
   9.600000000000E+001  4.572387184332E+000  5.448071289311E+000  1.002045847364E+001  5.122435441224E+000  5.122435890938E+000  5.122436314266E+000  5.448071289311E+000  8.671705335645E+000  8.671711058743E+000  8.671711374987E+000  9.160614220689E+000  9.268075654304E+000  1.233032308799E+001  1.233032316028E+001  1.233032330624E+001  1.345298960942E+001  1.999997748839E+000  1.999999989070E+000  1.999999026134E+000  3.805159233029E-006  1.999973949048E+000  1.999999962344E+000  1.999998122792E+000  2.635515377198E-005  1.990222973742E-006  1.999999998635E+000  1.999999652387E+000  1.999999023453E+000  3.767619327799E-007  0.000000000000E+000  5.161999920295E-023  5.539530654774E-024  5.643730142235E-011  5.698911718061E-004  4.162790018144E-003  3.145378060938E-006  6.856413898893E-008  1.119554096080E-008  3.125827394848E-006  4.153841733234E-004  4.198800079379E-005  1.789918019049E-007
   9.650000000000E+001  4.462144964751E+000  5.563617947321E+000  1.002576291207E+001  5.337735830755E+000  5.337736378155E+000  5.337736820233E+000  5.563617947321E+000  8.763756060898E+000  8.763758611403E+000  8.763759049840E+000  9.363530694248E+000  9.715201609486E+000  1.263414980349E+001  1.263414988434E+001  1.263415000269E+001  1.370065347143E+001  1.999995583940E+000  1.999999991871E+000  1.999998965244E+000  6.108987294702E-006  1.999993479427E+000  1.999999971266E+000  1.999998012083E+000  2.144192542588E-006  6.584839968132E-006  1.999999997802E+000  1.999999653925E+000  1.999999138023E+000  3.683972397611E-007  0.000000000000E+000  8.794398723641E-023  7.730893859209E-024  1.756195988557E-010  3.249231102082E-004  2.889811485239E-003  8.670375832420E-006  8.652277755454E-009  1.966341479960E-007  2.094287503234E-006  5.052282948842E-004  5.084690241260E-005  2.578135617456E-007
   9.700000000000E+001  4.273497433510E+000  5.761289667379E+000  1.003478710089E+001  5.645938074277E+000  5.645939003448E+000  5.645939454699E+000  5.761289667379E+000  8.970218381227E+000  8.970219899012E+000  8.970220462670E+000  9.578832372325E+000  1.035789277818E+001  1.295359616692E+001  1.295359626055E+001  1.295359636041E+001  1.396123486198E+001  1.999984230860E+000  1.999999994552E+000  1.999998915963E+000  1.755840176759E-005  1.999997112470E+000  1.999999977224E+000  1.999998014051E+000  2.008186615103E-006  2.986602618309E-006  1.999999996319E+000  1.999999645694E+000  1.999999188448E+000  3.712281939001E-007  0.000000000000E+000  3.556730565633E-022  4.439983041482E-023  5.471634414385E-010  1.719336906876E-004  1.928827151451E-003  4.632568537776E-006  2.522286869619E-008  7.573811305938E-007  1.749418004886E-006  4.589118410425E-004  4.175649975988E-005  6.405005689617E-007
   9.750000000000E+001  4.136583692577E+000  5.904529135977E+000  1.004111282855E+001  5.901038938981E+000  5.901066670666E+000  5.901067117432E+000  5.904529135977E+000  9.148936200867E+000  9.148937213098E+000  9.148937881398E+000  9.768277205497E+000  1.092671567274E+001  1.315112223008E+001  1.315112234115E+001  1.315112242759E+001  1.409869373190E+001  1.984104790734E+000  1.999999996873E+000  1.999998853298E+000  1.589708351259E-002  1.999998291150E+000  1.999999981453E+000  1.999998088654E+000  1.964954112434E-006  1.750836349763E-006  1.999999993602E+000  1.999999625835E+000  1.999999194915E+000  3.841822573937E-007  0.000000000000E+000  6.499094192853E-018  3.031386542048E-018  2.248940827356E-008  1.056986924650E-004  1.238292159614E-003  9.892946005822E-007  2.009351442318E-005  7.938957935074E-004  4.442931750351E-006  3.177164646290E-004  2.593928746463E-005  4.264176787093E-004
   9.800000000000E+001  4.138975385914E+000  5.902137442642E+000  1.004111282856E+001  5.902137442642E+000  6.003034277863E+000  6.003034686110E+000  6.003035208156E+000  9.200775794389E+000  9.200776495927E+000  9.200777239421E+000  9.828816227714E+000  1.130194859212E+001  1.314246711894E+001  1.314246725216E+001  1.314246732761E+001  1.403267295739E+001  1.929308512840E-005  1.999999998547E+000  1.999998526310E+000  1.999982913123E+000  1.999998760334E+000  1.999999985047E+000  1.999998182312E+000  1.971497408450E-006  1.213496483435E-006  1.999999989108E+000  1.999999590892E+000  1.999999170182E+000  4.060650601150E-007  0.000000000000E+000  1.677568814646E-012  1.287246012972E-011  8.331128993365E-010  2.494563575677E-009  7.540632524762E-009  8.820520922480E-008  2.583056096053E-003  1.166494064865E-001  1.110800709424E-008  1.218284588305E-008  1.883560379626E-009  5.600066457974E-002
   9.850000000000E+001  4.241111873900E+000  5.791410364809E+000  1.003252223871E+001  5.791410364809E+000  5.980953916118E+000  5.980954217365E+000  5.980954527205E+000  9.151349453841E+000  9.151349934709E+000  9.151350724014E+000  9.781299634550E+000  1.150259095407E+001  1.297997246611E+001  1.297997262480E+001  1.297997268992E+001  1.382099101027E+001  6.737766695598E-006  1.999999999135E+000  1.999998371666E+000  1.999995617035E+000  1.999998964417E+000  1.999999989061E+000  1.999998269047E+000  2.014719563101E-006  9.569962803806E-007  1.999999982034E+000  1.999999530599E+000  1.999999132338E+000  4.351855647071E-007  0.000000000000E+000  1.562180986809E-012  6.907344655343E-011  4.340652731331E-010  8.302586491604E-010  1.995488556254E-009  7.733661592925E-008  2.897114517054E-003  1.310130086105E-001  1.236040686625E-008  1.129337787549E-008  1.835753363379E-009  5.844761514508E-002
   9.900000000000E+001  4.346109125352E+000  5.681257691771E+000  1.002736681712E+001  5.681257691771E+000  5.946338651042E+000  5.946338864046E+000  5.946339234945E+000  9.112962140694E+000  9.112962454806E+000  9.112963264689E+000  9.734110376261E+000  1.163327646369E+001  1.279551796691E+001  1.279551815142E+001  1.279551820986E+001  1.359915513808E+001  4.631343109462E-006  1.999999998686E+000  1.999999025372E+000  1.999997048331E+000  1.999999046004E+000  1.999999994427E+000  1.999998352805E+000  2.084490858842E-006  8.519704549795E-007  1.999999971975E+000  1.999999422722E+000  1.999999100262E+000  4.716111597269E-007  0.000000000000E+000  1.052022632102E-012  4.818613066401E-011  4.028094225828E-010  1.072478557700E-009  1.531438844273E-009  6.792234515249E-008  3.447501600351E-003  1.425436203683E-001  1.384241011894E-008  1.597602772881E-008  1.011532104399E-009  6.071252405881E-002
   9.950000000000E+001  4.382585672507E+000  5.645060050015E+000  1.002764572252E+001  5.645060050015E+000  5.975691648559E+000  5.975691813965E+000  5.975692250211E+000  9.159413605040E+000  9.159413791018E+000  9.159414598754E+000  9.758599164284E+000  1.177637149491E+001  1.268635274828E+001  1.268635295217E+001  1.268635301670E+001  1.346464658662E+001  4.057171136686E-006  1.999999997848E+000  1.999999380855E+000  1.999997228268E+000  1.999999063621E+000  1.999999999767E+000  1.999998439169E+000  2.171139094390E-006  8.522627240303E-007  1.999999957512E+000  1.999999259735E+000  1.999999076553E+000  5.160994805589E-007  0.000000000000E+000  6.801198986789E-013  2.215195143640E-011  4.597466872072E-010  1.520807383617E-009  1.858180321086E-009  5.968299010395E-008  4.266769555968E-003  1.518420799049E-001  1.490576030364E-008  2.076682301942E-008  2.907866176787E-009  6.278033028275E-002
   1.000000000000E+002  4.347427922254E+000  5.683075454481E+000  1.003050337674E+001  5.683075454481E+000  6.073747684067E+000  6.073747824362E+000  6.073748319057E+000  9.292712333379E+000  9.292712428825E+000  9.292713210200E+000  9.855677049458E+000  1.194704418700E+001  1.267305078924E+001  1.267305099972E+001  1.267305109330E+001  1.343477397778E+001  3.897591519383E-006  1.999999997454E+000  1.999999541991E+000  1.999997169539E+000  1.999999076891E+000  1.999999964797E+000  1.999998531475E+000  2.269226721282E-006  9.544038821518E-007  1.999999937687E+000  1.999999120924E+000  1.999998968179E+000  5.698414628748E-007  0.000000000000E+000  3.959228589502E-013  8.981951437587E-012  5.210243156408E-010  1.822568418058E-009  2.662927996192E-009  5.188904833508E-008  5.438743019545E-003  1.601787469564E-001  1.513959729947E-008  2.092314746155E-008  1.273170343656E-008  6.405856628098E-002
